author	genre	file_id	text
huma	literary	literary_human_75157	Y finn jamás se resistía a un desafío. se inclinó también hacia ella, recorriéndola con la mirada. yo ni siquiera tengo que actuar. llevo días queriendo decirte lo bella que eres. cait entreabrió los labios en un gesto de sorpresa. me cuesta no besarte para comprobar si tu sabor es tan apetitoso como tu aspecto. si es tan sabroso como recuerdo tomándole una mano, le acarició la sensible piel de la muñeca con el pulgar . tu piel recuerdo que era tan suave, tan fina bajo mis manos y mi lengua y te encantaba que te tocara casi tanto como a mí tocarte sintió que el pulso se le aceleraba, y vio que se humedecía el labio inferior con la lengua. se estaba excitando terriblemente, de la manera más incómoda posible, y cait corría un peligro real si no dejaba de mirarlo con aquella expresión. la sonrisa se le había congelado en los labios, pero el calor de sus ojos lo abrasaba. aquello se había convertido en algo mucho más arriesgado de lo que había previsto. se obligó a recuperarse. inclinándose un poco más, susurró: ¿qué tal lo he hecho? la actuación de cait flaqueó un tanto, pero solo alguien que hubiera estado muy cerca, como él, habría podido notarlo. vio que tragaba saliva y el calor de su mirada dio paso a algo muy diferente. retiró la mano para acariciar con un dedo el borde de su copa. muy normalito, la verdad. admiraba de ella que se hubiera recuperado con tanta rapidez. sobre todo porque le estaba costando horrores hacer lo mismo. ¡corten! cait guardó silencio mientras el equipo se preparaba para una segunda toma. cuando volvió a sonar la claqueta, se inclinó de nuevo hacia él. se supone que deberías estar flirteando conmigo, y no intentando
huma	literary	literary_human_59964	Todo comenzaría una vez más. una nueva encarnación. una nueva búsqueda frenética para encontrar a yog-sothoth. era el último de los hermanos. el maestro no viviría para siempre. ¿durante cuánto tiempo podrían seguir retrasando la derrota? disparó. la cabeza de vera saltó hacía atrás bruscamente y se quedó colgando a un lado. un caño de sangre brotó del orificio en su frente, entre los ojos. a continuación apuntó a rob. su dedo se tensó en el gatillo. un fuerte olor a quemado impregnó el aire. humo blanco y espeso se filtraba por el hueco de las escaleras. siang escuchó pasos cautelosos, siluetas agazapadas aproximándose. sonaron disparos, pero provenían de la planta inferior. ¡la policía! ¡mierda! ¡salid de aquí! gritó alguien. las palabras llegaron hasta sus oídos a pesar del tiroteo que estalló abajo. aflojó el dedo en el gatillo y se dio la vuelta, dando la espalda a rob y a la mujer muerta. los disparos y los gritos continuaron durante varios minutos. después se hizo un tenso silencio. siang observó el extremo del pasillo, el humo rodeándole como niebla perezosa, la mano sujetando con fuerza la pistola. gotas de sudor perlaban su cráneo desnudo. alguien se asomó fugazmente entre el humo, un rifle en los brazos. ¡manos arriba! gritó una voz. siang dejó caer la pistola y alzó las palmas de las manos. dos hombres saltaron al pasillo y se aproximaron lentamente, sin dejar de apuntarle con sus armas. vestían uniforme, chalecos acolchados y un casco con el distintivo de las fuerzas especiales de asalto. ¡al suelo!-gritó uno de ellos. siang se dejó caer de rodillas, los brazos alzados en cruz, las palmas vueltas hacía los policías. los ojos le escocían por
huma	literary	literary_human_127756	Charlie leía la prensa del día, mientras su esposa conversaba animadamente con su amigo, quien al parecer había esperado que sarah bajara al comedor para sorprenderlos a todos anunciando que quería hablar en privado con charlie. el duque levantó la vista del periódico, sorprendido por la seriedad de su voz. ¿de qué quieres hablar conmigo en privado? preguntó conocedor de los chismes a través de las columnas de sociedad que leía arabella. se trata de tu hermana respondió solemnemente. la aludida levantó la cabeza de los huevos revueltos que aún no había tocado y notó como comenzaba a sonrojarse. ¿quieres hablar de sarah en privado, conmigo? la voz de charlie, sonaba con una mezcla de confusión y esperanza. lo de en privado ya no puede ser, pero sí. quiero pedirte formalmente la mano de tu hermana. se escuchó un gritito de alegría proveniente de arabella, y otro de sorpresa de la estupefacta muchacha, que agradeció estar sentada porque sino hubiese ido a parar al suelo al escuchar como matt solicitaba formalmente su mano. pero para su incomodidad, la conversación no había hecho más que empezar. ¿te ha aceptado ella? preguntó su hermano como si no estuviera presente. sí, lo ha hecho sarah ahogó un grito indignado . de hecho queremos casarnos cuanto antes. charlie arrugó la nariz, gesto que hacía inconscientemente cuando pensaba. ¿hay algún motivo por el que quieras casarte tan pronto? su mirada estaba fija en los ojos de su amigo, pendiente de cada gesto de su interlocutor
huma	literary	literary_human_44868	–¿qué significa eso? él soltó una carcajada sin humor. –dijiste que nunca me habías deseado, que solo había sido una distracción pasajera para sobreponerte al dolor. –no recuerdo haber dicho eso –mintió ella. –pues lo dijiste. y te voy a demostrar que estabas muy equivocada. nikos la soltó entonces y se apartó. –¿y qué vas a hacer? ¿torturarme durante seis años para obtener tu venganza? no puedo creer que quieras gastar tanto tiempo y energías en una cosa así. has llegado muy alto, nikos. no encajas en el papel de examante dolido. –nunca fuimos amantes –le recordó. marnie se ruborizó. –esa no es la cuestión. –no sé cuál será la cuestión para ti, pero tampoco me importa –declaró nikos con una sonrisa cruel–. siempre he sido un oportunista, y la situación de tu padre es una oportunidad a la que no me podía resistir. –¿ah, sí? –dijo ella, buscando mentalmente una salida. –sí. y vas a tener mucho tiempo para pensar en el error que cometiste, porque nos vamos a casar –insistió. marnie se quedó sin habla, y él interpretó su silencio como un consentimiento tácito. –puedo conseguir una licencia matrimonial en quince días –continuó–. ya he contratado a una especialista en bodas, para que se encargue de organizarla. su tarjeta está en la mesa. llévatela cuando te marches. ella sacudió la cabeza, intentando procesar lo sucedido. –espera un momento. esto es demasiado repentino. necesito tiempo para pensar. nikos arqueó una ceja. –no tienes tiempo. si lo retrasamos, no podré ayudar a tu padre. –¿insinúas que no lo ayudarás hasta que me case contigo? él volvió a sonreír. –exactamente. sería absurdo que lo sacara del atolladero antes de disfrutar de su hija. marnie frunció el ceño. no podía negar que lo deseaba, pero le pareció inadmisible que se refiriera a
huma	literary	literary_human_88738	Mierda, se suponía que iba a estar contigo. si, ibamos a salir juntas, pero me arrepentí y anulé el plan. uh de acuerdo entonces me marcho. ¿quieres pasar? preguntó krystal, sin poder apartar la mirada de su mejilla. sabía de dónde venía tyron y lo qué le esperaba si regresaba a su casa. así que se tragó la sensación de intimidación que su presencia le provocaba. las palabras brotaban de sus labios sin control. mi tía está trabajando en el hospital y yo estaba viendo una peli de miedo, no me vendría mal un poco de compañía. le mandaré un mensaje a tu hermana, para que te avise antes de volver a casa. tyron titubeó. sabía que su padre seguiría todavía en casa, había huído de él, por primera vez en su vida y él probablemente estaría esperándolo hasta que regresara. no le apetecía llevarse otra paliza de forma gratuita. la noche estaba desagradable como para quedarse dando vueltas por la calle, así que decidió aceptar la tercera opción que acababan de ofrecerle. krystal se hizo a un lado, para permitirle el paso. tyron se quitó la cazadora de cuero y las botas para no mojar el suelo y se dejó guiar hasta el salón. ¿quieres tomar algo? creo que no tenemos cerveza no pasa nada. no quiero nada, gracias. tyron tomó asiento en el sofá mientras que krystal lo hizo en el sillón más alejado, cogió el mando, pulsó el botón del play y siguió viendo la película. ambos permanecieron en silencio. de vez en cuando, ella observaba furtivamente a su visitante quien tenía la vista clavada en la pantalla del televisor, pero sin prestar atención a las imágenes. pronto ella misma se olvidó de la película proyectada. tyron se fue recostando en el sofá hasta quedarse dormido. sus fuertes rasgos se fueron suavizando conforme su cuerpo se relajaba y su respiración se hacía más profunda y pausada. así, acurrucado, no parecía tan temible. krystal se levantó del sofá y fue a buscar un manta para abrigarle. conforme se fue acercando a él, vislumbró unas marcas rojizas en su cuello, con forma de dedos, como si alguien hubiera intentado estrangularle. un escalofrío recorrió el cuerpo de
huma	literary	literary_human_35370	Y aunque en las reuniones con los trotskistas procuraba no saltar, a veces no lo podía evitar. mi amiga discutía conmigo, tratándome como a un joven alumno con posibilidades, pero descarriado de la verdadera senda. armada de paciencia me repetía lo que para ella eran argumentos irrefutables, y lo hacía con tanto empeño y dedicación que a punto estuve de sucumbir. entre otras cosas porque la trotskista, de pelo rizado y negro que solía llevar recogido en una coleta, me gustaba una barbaridad. pero como aquello iba de militantes yo me guardaba muy mucho de que se notara. o eso creía yo. lo que sí hicimos una tarde fue ver unas filmaciones que me emocionaron. eran la entrada de los tanques de la brigada leclerc en parís. eran tanques con nombres españoles, «guadalajara , «madrid , «teruel , en recuerdo de ciudades y de batallas de nuestra guerra civil; la de guadalajara era la más mentada, por la derrota del fascio italiano, lo que me llenaba de orgullo, y la que conmemoraba la resistencia de la capital, «contra los moros que trajo franco, que a madrid quieren entrar . los que iban sobre ellos tenían apellidos españoles, gómez se llamaba el cabo que entró antes que nadie en el hotel de la ville. aquella noche me fui a cenar con la trotskista y pudimos desembarazarnos del hippy, al que dimos esquinazo. luego nos fuimos por la noche a deambular por la ciudad y a hablar incluso de cosas que no eran de política. de cine, mucho, de aquel movimiento que se llama la «nouvelle vague y que aunque le parecía un poco «pequeñoburgués a ella le gustaba muchísimo. a mí menos. una película, para ella el colmo, empezaba con el limpiaparabrisas de un coche limpiando la luna de agua y así se tiraba como poco un cuarto de hora. a mí me gustaba la de truffaut, los 400 golpes, y sobre todo la de rohmer, le genou de claire (la rodilla de clara). la rodilla de la
huma	literary	literary_human_89917	Venían también algunos cachorros en avanzada que fueron los primeros en acercarse al cráter. sus voces espantaban a los pájaros. él se mantuvo alejado y percibió cómo estallaba emocionada la sorpresa infantil. tras un titubeo, los niños se volvieron. ahora les llenaba un sentimiento de maravilla, de pavor casi, frente al inesperado hallazgo, y corrieron hacia los hombres agitando los brazos, mezclando sus voces en una algarabía sin sentido, levantando ecos en el frescor mañanero. los hombres estaban ya muy cerca y se detuvieron de pronto: recibió, como otra descarga, la sorpresa adulta. luego hubo un lapso en que todas las mentes se mantenían silenciosas: era la estupefacta observación. ayer el camino, tan espesa por allí la sebe había un declive que conservaba mucho tiempo el agua de las lluvias, dificultando el tránsito; unas mimbreras frondosas; por entre las mimbreras pequeños accesos cangrejeros, ortigas; luego el sendero hacía un recodo desde donde podía divisarse ya el tejado del molino pero hoy una hoya. como de una explosión. sin duda era el rastro del enorme estallido de anoche, serían las doce y media, y del súbito resplandor que fue tan claro como el sol. y aunque había llovido durante toda la tarde y seguía lloviendo entonces, nadie creyó que fuese un trueno. habían salido fuera, hubo en la noche conversaciones alarmadas, pero la oscuridad había vuelto al silencio, aún más espeso entre el suave murmullo de la lluvia que caía. un brazo del río desagua lentamente dentro. alrededor se desparrama la hojarasca de los chopos tronzados. los hombres y los niños se dispersan en torno al cráter, se inclinan, algunos tocan las paredes negruzcas, otros recorren el borde como contando los pasos. y se comienzan a aventurar suposiciones sobre el origen del hoyo, pero quién derrocharía tanta dinamita. ni la hay aquí. y un rayo tampoco hace esto, o menudo rayo. y todos hablaban en
huma	literary	literary_human_51386	El lunes por la mañana se levantó temprano como hacía habitualmente y se fue directa a una pequeña tienda no muy lejos de casa donde sabía que encontraría todo lo que necesitaba. la primera vez que entró le pareció imposible que pudiera encontrar un lugar así en una ciudad saturada de comida preparada y cafés para llevar. era un delicatessen, decorado con cestas de mimbre llenas de pan de todo tipo recién horneado, estanterías de madera con tarros de cristal de mermelada y todo tipo de conservas. las legumbres estaban en una mesa redonda de madera, en saquitos blancos, para comprar al peso. olía a azúcar y mantequilla. en la gran vitrina de cristal había todo tipo de productos de charcutería y quesos, y al lado estaba la carne, fresca y rosada. justo detrás del dependiente había una estantería de madera repleta de vinos y licores de todas partes del mundo. era el lugar perfecto para conseguir lo que necesitaba para la comida de navidad. tampoco iba buscando nada extraordinario, lo extraordinario sería el resultado. al regresar a casa colocó las cosas en el frigorífico y se tomó un merecido café que hoy había retrasado por una buena causa. empezó a preparar el relleno del pavo para luego meterlo en un recipiente en el frigorífico, era lo que más tiempo le iba a llevar y si lo hacía hoy mañana ya solo tendría que preparar algunas salsas. el marisco estaba cocido y listo para servir solo a falta de preparar algunas ensaladas tropicales para acompañarlo. ordenó el frigorífico y se dirigió al salón para abrir un poco las ventanas y recoger antes de que se levantaran charlotte o jason, pero él ya venía por el pasillo listo para salir a la calle. buenos días, miriam. buenos días contestó ella y desapareció en el salón. desde la última que habían hablado,
huma	literary	literary_human_111321	"Estábamos en agosto y hacía un calor bochornoso, era cerca del mediodía. supongo que planeaba leer el correo y tomarse un vaso de té helado. estaba sentado en aquella mecedora blanca, fuera, tomando la brisa. se había quitado los zapatos y los calcetines para relajar los pies. dicen que tenía la radio puesta, supongo que estaría escuchando el boletín granjero del mediodía. debió de sentir el dolor en el pecho solo un segundo antes de desplomarse y caer de la mecedora. el frasco de píldoras de nitroglicerina que llevaba desde hacía años en el bolsillo no le sirvió de nada. cayó de su mano y rodó hacia el corral de gallinas y pollos que mamá criaba desde siempre. no pudo sujetar el frasco para desenroscar la tapa y ponerse una píldora bajo la lengua, lo que hubiera evitado todo lo que sucedió después. dicen que mamá estaba en el piggly-wiggly. llegó a casa en el oldsmobile azul, con prisas porque no quería retrasarse con la comida. a mi padre le gustaba hacer las comidas a sus horas. se lo encontró allí, tendido, a la brisa. dice que recuerda haber pensado: debo dejar con cuidado esta bolsa de la compra, llevo seis botellas de rc cola y no quiero romperlas. chaney, mi hombre de confianza, y su mujer, willeta, vienen al campo a decírmelo. estoy bajo la pacana, donde siempre ponemos la nevera portátil con el agua. cuando frenan la camioneta, pienso: ¿qué demonios hace aquí letta? se supone que debería estar limpiando la casa. chaney y letta se acercan, chaney cabizbajo como cuando está avergonzado. cuando llega a mi altura, se quita la gorra y se enjuga la cara con un trapo que saca del bolsillo. su padre s""ha ido, señor shep, me dice. ¿de qué hablas, compadre?, le pregunto, pensando que quizá se refiere a que papá se ha ido a dar una vuelta en coche"
huma	literary	literary_human_12290	Y por eso mismo no tenía sentido malgastar el tiempo pensando en un nuevo enfoque editorial. la gente podía decir y pensar de su padre lo que quisiera en el terreno personal, pero ¡sabía cómo dirigir con éxito una editorial! y aunque ahora jonathan fuera oficialmente el director editorial y su padre no estuviera en plena posesión de sus facultades mentales, él se veía en la obligación de dirigir la empresa siguiendo la acreditada tradición familiar. nada más lejos de su intención que dudar de la capacidad de markus bode. de hecho, la valoraba mucho. sin embargo un pensamiento rebelde lo asaltó. su padre se había equivocado al menos una vez, con harry potter. el pequeño aprendiz de mago seguramente había empujado a más lectores jóvenes al hábito de la lectura que los libros, tan pedagógicos como deficitarios, de la colección de literatura infantil de griefson & books, que había tenido que cerrar por consejo de bode. además, su padre no fue el descubridor de su apreciado hubertus krull, sino la abuela emilie. y si jonathan hacía un ejercicio sincero de introspección, tenía que admitir que la propuesta del director ejecutivo no le parecía tan desacertada. jonathan dio un respingo. estaba , estaba ¡estaba cometiendo un parricidio mental! ¿cómo iba a responsabilizarse él de la editorial? ¿podía? ¿le estaba permitido? ¿no sería mejor dejarlo todo tal cual? tomar una decisión tan drástica como la de poner patas arriba el catálogo de griefson & books no era coser y cantar. para evitar el riesgo de enredarse aún más en cuestiones tan poco edificantes, jonathan resolvió darse una ducha y vestirse. después se centraría en la tarea que prescribía la agenda para ese día. montaría un panel de visión, aunque no con papel y tijeras. ¡él no era tan anticuado! crearía un documento muy profesional con el ordenador. un pdf con imágenes de las cosas que soñaba y deseaba. por
huma	literary	literary_human_119071	Quedan las cláusulas referentes al sistema fluvial de alemania. son, en gran parte, innecesarias y tan poco relacionadas con los supuestos objetos de los aliados, que su contenido es generalmente desconocido. sin embargo, constituyen una intromisión sin precedente en los asuntos interiores de un país, y son capaces de actuar en forma tal que arranquen a alemania todo su control efectivo sobre su propio sistema de transportes. en su forma presente no tienen justificación posible; pero algunos cambios sencillos podrían transformarlas en un instrumento razonable. muchos de los ríos principales de alemania tienen su origen o su desembocadura en territorio que no es alemán. el rin nace en suiza, y es ahora un río-frontera en una parte de su curso, acabando en el mar de holanda; el danubio nace en alemania, pero la mayor parte de su curso está fuera de ella; el elba nace en las montañas de bohemia, llamada ahora checoslovaquia; el oder atraviesa la silesia inferior, y el niemen limita ahora la frontera de la prusia oriental y nace en rusia. de éstos, el rin y el niemen son ríos fronterizos; el elba es primero alemán, pero en su parte superior tiene mucha importancia para bohemia; el danubio, en su parte alemana, parece que tiene poca relación con ningún
huma	literary	literary_human_84010	"Entonces tú eres de una reserva dijo él, con curiosidad mal disimulada. alcarria norte, guadalajara. yo vivo cerca de jadraque. mis antepasados no son de allí, pero es donde recalaron tras la reorganización y el cisma. ¿el cisma? fedora se vio obligada a resumirle la historia de los años posteriores al referéndum, cuando se hizo obligatorio llevar un chip homologado y se crearon las reservas para exiliar a los reticentes. ¿y cómo has salido? preguntó david . si no tienes identificador con un representante, como vosotros. estarán esperando ahí en la entrada, o se habrán ido a desayunar y les avisarán cuando terminemos para que nos escolten de vuelta a donde sea. pero no lo entiendo, los profesores serán normales rectificó , quiero decir, que llevan el chip; entonces, ¿no salta la alarma por persona no identificada al tenernos a todos delante y alejados de los representantes? supongo que este edificio está exento, como tu hospital. david asintió, comprendiendo. fedora sonrió, para el pobre debía de ser todo nuevo, y parecía que tenía infinitas dudas que le carcomían por dentro. ¿qué te han dicho de nosotros los doctores? inquirió fedora, suspicaz. sospechaba que le habían lavado la cabeza . antes has dicho ""reserva"" con miedo, como si fuéramos bichos raros o peligrosos. muchos nos tachan de primitivos y enemigos de la sociedad. david se encogió de hombros. apenas me han dado detalles, como si careciera de importancia"
huma	literary	literary_human_118059	Desde este punto de vista mi voluntad es férrea . su quinta sinfonía la inició en junio de 1888 y ya tenía el borrador listo a finales de ese mismo mes. justo después compuso la obertura fantasía sobre hamlet en una semana y acto seguido prosiguió con la orquestación de la sinfonía, que remató a finales de agosto. la sexta sinfonía fue por los mismos derroteros. se recluyó en su casa de klin y desde allí anunció por carta de 22 de febrero de 1893 a su sobrino bob la rapidez con que se imbricaban las piezas de aquel rompecabezas musical: la sinfonía se llamará, por lo tanto, sinfonía a programm (n.º 6). el programa está saturado de experiencias personales, tanto que incluso mientras la estaba componiendo mentalmente durante el viaje he llorado mucho. apenas llegado a casa empecé a sacar todos los apuntes y mi labor se ha llevado a cabo tan rápidamente y tan intensamente que en menos de cuatro días ya había terminado el primer tiempo (de hecho el autor escribió sobre la partitura: «¡dios sea loado! empezado el jueves 4 de febrero y terminado el martes 8 de febrero ), y el resto de la obra está esbozado ya con toda claridad en mi cabeza. la mitad del tercer tiempo ya está lista . no puedes imaginarte la felicidad que experimento al ver que para mí aún no se ha terminado la inspiración y que aún soy capaz de hacer algo. naturalmente que puedo equivocarme, pero no lo creo. carta a bob de 15 de agosto: «lo que sí puedo decir positivamente es que la considero la mejor de todas mis obras. y, sobre todo, que es la más sincera. la quiero como jamás he querido a ninguna de mis composiciones musicales . en 1890 compuso su ópera en tres actos la dama
huma	literary	literary_human_107322	Diosa con cabeza ovoide, abultado vientre y grandes nalgas savignano c. 20 000 diosa fálica diosa con grandes senos, vientre y nalgas y destacado triángulo pubiano, pero con cabeza de forma fálica parabita, lecce c. 20 000 diosa diosa con cabeza ovoide, morfología normal y manos cogidas sobre el vientre, tocando el triángulo pubiano trefontane, catania c. 6000 diosa pájaro diosa grabada en una vasija (cultura stentinello) passo di corvo, foggia c. 5700-5300 diosa diosa enmascarada con emes y uves oristano, cerdeña c. mitad v milenio dama blanca rígida diosa gruesa no obesa con gran triángulo pubiano en el centro del vientre (cultura de bonu ighinu) santadi, cerdeña c. 4500-4000 dama blanca rígida figura con gran cabeza alargada, brazos sobre el pecho y gran triángulo pubiano cerdeña c. finales v milenio dama blanca rígida diosa estilizada, con brazos en t y pechos (cultura ozieri) arnesano, apulia c. 4000 diosa búho figura cilindrica con máscara de búho chipre c. 3000 diosa diosa acuclillada, con pechos en forma de triángulo foggia c. 3000 diosa menhir con senos y cheurones triples malta hagar quim c. iv milenio diosa parturienta figura embarazada, con vientre abultado, senos grandes y una mano en su vulva inflamada hal saflieni c. finales iv milenio diosa diosa con nalgas en forma de huevo doble y decoración serpentiforme tarxien c. mitad iii milenio diosa pájaro aves antropomorfas con símbolos de la diosa austria willendorf c. 25 000-20 000 diosa grávida venus de willendorf. diosa de cabeza esférica y aplanada y con cabellera en espiral es maciza y adiposa, con enormes nalgas y senos colgantes sobre el vientre abultado, vulva remarcada y brazos sobre los pechos. yugoslavia porodin, bitolj c. 6000-5800 diosa pájaro maqueta de un templo (cultura
huma	literary	literary_human_38349	Alzó la cabeza, con expresión casi patética. advertí su esperanza de que yo comprendiera sin nuevas explicaciones. pero no pude ocultar mi desconcierto. ¿qué relación existía entre ese insignificante defecto visual y la reclusión de copley en la roca de gulland? expresé mi perplejidad con un fruncimiento de cejas. pero, no comprendo dije. él vació su pipa y empezó a raspar el hornillo con su cortaplumas. mi astigmatismo es también moral dijo . o por lo menos, me da cierta clase de penetración moral. me parece inevitable darle ese nombre. en algunos casos he demostrado bajó la voz. al parecer, estaba absorto en la operación de limpiar su pipa, que miraba fijamente. normalmente, ¿comprende usted?, cuando miro a las personas frente a frente, las veo como todos los demás. pero cuando las miro por encima del hombro ¡oh! entonces veo todos sus vicios y defectos. sus rostros permanecen en cierto sentido iguales, es decir, perfectamente reconocibles, pero deformados bestiales. ahí tiene, por ejemplo, el caso de mi hermano claude. era un muchacho de agradable aspecto. pero cuando yo lo miré de esa manera tenía una nariz como un loro, parecía al mismo tiempo débil y voraz y vicioso. se interrumpió, estremeciéndose levemente, y después prosiguió : ahora sabemos que era así. acaba de cometer un desfalco en la bolsa. una vulgar estafa después fue denison, el rector de mi escuela. un hombre tan decente, en apariencia. nunca lo miré de ese modo hasta que terminó mi último año de estudios. yo me había acostumbrado, con más o menos dificultad
huma	literary	literary_human_52547	Sofía era así. había elegido après une lecture de dante, de franz liszt, para usarla como himno al amor. había decidido que sólo la tocaría para su hombre, el que la hiciera sentir feliz y enamorada. pero nunca había tenido oportunidad de hacerlo. hasta que conoció a andrea, arquitecto y jugador de rugby, bien dotado física e intelectualmente. igual que ella. todo pasión y racionalidad. se conocieron en una fiesta y empezaron a salir. por primera vez, se dejó llevar y ocurrió. se enamoró. al fin podría tocar su himno al amor. los días anteriores ensayó varias veces para que saliera perfecto, como ella quería, como lo sentía, como quería tocarlo para él, sólo para él, para su andrea. y aquella noche estaba preparada, si no hubiera sido acababa de llegar a casa cuando se dio cuenta de que el teléfono estaba sonando. sofía cerró la puerta, dejó el bolso y fue corriendo a contestar. ¿diga? ¡por fin! pero ¿dónde estabas? en clase. acabo de llegar. muy bien, cariño. oye, te he cogido la pizza con tomates cherry y mozzarella ¡pero si te había dicho sólo con tomates cherry, tomates y nada más! cariño, pero ¿por qué te pones así? porque nunca me escuchas. cuando llegue, la mozzarella ya estará fría y podrás quitarla fácilmente. así sólo quedarán los tomates, y ya está: como tú la quieres. el problema no es la pizza, ¡es que no me escuchas! ¿lo entiendes o no? lo entiendo ya estoy llegando. ¡no te abriré! ¿y si doy la vuelta y te llevo la pizza de tomate y mozzarella? te he dicho que sólo tomate. claro ¡era una broma! ¡sí, sí, pero no me escuchas y siempre me tratas como si fuera idiota! cuando te empeñas en discutir no hay manera, ¿eh ? ¡pareces mi madre! me fui de casa en cuanto cumplí los dieciocho precisamente por eso y ahora resulta que vivo con alguien que no me escucha y se ríe a mi costa. le colgó el teléfono sin más. andrea se guardó el móvil en el bolsillo, sacudió la cabeza,
huma	literary	literary_human_29384	No obstante, si esa migración masiva constituye parte de la expiación por esos errores, como pueda ser el imperialismo, ¿por qué no tratamos a la turquía moderna del mismo modo? ¿no debiera ser turquía un país que merecería ser reformado por completo? si así fuera ¿a dónde deberíamos dirigir la emigración masiva que está llegando? ¿deberían todos los turcos que no están de acuerdo con esa medida inmigratoria ser considerados como unos «racistas ? ¿y cuándo debería dejar de tenerse en cuenta tal calificación? además, si hemos de conceder el criterio de «diversidad a ciertos pueblos por sus errores históricos, ¿no se debiera imponer también el mismo criterio a arabia saudí? ¿por qué no ha de expiar irán el hecho de que existan minorías iraníes disgregadas por todo el mundo que se oponen al régimen? puesto que todos los países, pueblos, religiones y razas han hecho cosas terribles a lo largo de su historia, y puesto que la mayoría de las razas y culturas no han sido castigadas por ello ¿por qué no debiera verse una motivación antioccidental y antieuropea detrás de estos movimientos reivindicativos recientes? una curiosa e inquietante idea se encuentra tras todo esto. si el concepto de culpa histórica tiene algún significado, eso quiere decir que una mancha de complicidad hereditaria puede pasar de una generación a otra. es cierto que durante muchos siglos debido a un simple versículo de los evangelios algunos cristianos consideraron al pueblo judío responsable en tal sentido(18). y hubo que esperar hasta 1965 para que un papa católico eliminara formalmente esa carga histórica(19). pero tanto en este como en otros casos parecidos, los tiempos actuales vieron a los descendientes de aquella culpa como seres repugnantes. el caso de los judíos es especialmente preocupante porque da idea de cuánto puede durar una vendetta. por contraste, la culpa con la que ahora los europeos modernos han de cargar empezó tan solo en las décadas recientes. se trata de una patología que viene del siglo xx. de modo que pudiera durar
huma	literary	literary_human_64463	Los enfermos tomaban en ocasiones partículas coloreadas y rascadas de las mismas para obtener la salud. se las incensaba y los fieles se arrodillaban ante ellas; en una palabra, el pueblo trataba tales objetos exactamente igual que los paganos a sus «ídolos . y como una especie de idolatría interpretaron justamente todo eso los adversarios de la iconolatría, los iconoclastas. procedían de la casa imperial, del ejército y especialmente de ciertas regiones sometidas al influjo del islam contrario a las imágenes, como eran en concreto los territorios del asia menor. habitaban también en esas tierras fronterizas del este del imperio, en las que sobre todo los paulicianos -admiradores exaltados del apóstol pablo- combatían la adoración de la cruz y de las imágenes, las ceremonias y los sacramentos. eran cristianos «heréticos , que aparecieron por vez primera en armenia a mediados del siglo vii y que a lo largo de más de dos siglos representaron un poder extraordinariamente activo en la frontera oriental bizantina.(31)
huma	literary	literary_human_12674	Eleonor sonrió. como el de la reina victoria. el mío era muy parecido. nos ha cambiado las bodas. antes de ella, bastaba con que las novias llevaran un vestido bonito y un velo. el velo era el adorno que proclamaba «hoy me caso . ahora están de moda el satén blanco, el encaje, las perlas y las flores de azahar. yo he guardado mi vestido con la esperanza de tener una hija que pueda llevarlo. pero primero tengo que darle un hermanito a weddy. una lata. no me refiero a tener hijos, claro, sino a que se espere que toda mujer tenga dos varones. de lo contrario, haga lo que haga, se la considera una fracasada. a ti nadie podría considerarte una fracasada, eleanor intervino robert. ella sonrió cariñosa. te agradezco que pienses eso. entonces, ¿sólo tenéis un hijo? preguntó torie. sí, yo aún no he perdido la esperanza, pero ya han pasado cinco años. de hecho, por eso estamos aquí en lugar de en londres. weddy está convencido de que la brisa marina es justo lo que necesitamos para acelerar el proceso. ¿y cuánto tiempo lleváis ya casados? quiso saber robert. eleanor lo miró perpleja. me asombra que lo hayas olvidado. robert miró a una y a otra alternativamente, y torie sintió un poco de lástima por él, como si de pronto se viera en un aprieto sin saber muy bien por qué. lo siento empezó. algo más de cinco años lo interrumpió eleanor . nos casamos justo ocho meses antes de que naciera richard. weddy y yo teníamos la impresión de que tú habías sido el responsable de propagar por londres el rumor de que me había propuesto cazar a weddy y que me había quedado embarazada para que no tuviera más remedio que casarse conmigo. al mirar a su marido, a torie le pareció que estaba deseando que el mar, que se veía a lo lejos, lo arrastrara y se lo llevara. ¿nos equivocábamos? inquirió eleanor. torie lo vio tragar saliva. no sé qué decir, eleanor, salvo que lamento el daño que cualquier rumor haya podido causaros. eso no es respuesta, ¿no crees? no, no, no es respuesta
